user_id,date,tweet
127675777,2021-06-06,suena fuerte pero así es no puede ser que el voto de ellos tenga el mismo peso del voto de una persona que se esfuerza en sacar una carrera y salir adelante trabajando de sol a sol
890520346843066368,2021-06-06,claro que existe
325896415,2021-06-06,tata tiene todo el orgullo argentino que no puede reconocer que necesita al chicharito
1209291377386893313,2021-06-07,jajajajajaja
120232832,2021-06-07,asumakina pero qué rolón es morir de amor de kudai la netflix
795029944594071552,2021-06-06,nonon se quita al pasar un tiempo es solo para que no puedas volver a votar ese día luego se quita y a la siguiente elección lo mismo
1105654884412674049,2021-06-08,los únicos hombres q quiero en mi vida son justin quiles y jhay cortez
120808237,2021-06-06,día de final para vamos con todo por el título tri
242832234,2021-06-07,ya esta veterano solo viene a cobrar
64247147,2021-06-07,en su video donde sale con los ojos hinchados de chillar dice que ya no estará mas en la política
186312472,2021-06-06,no sé si es normal pero si es mentira
1255596538744598528,2021-06-08,nomas no
1107770956871798784,2021-06-07,aun que no veas mi tweet buenas noche
3195517789,2021-06-08,yaaa el problema fue que matilde no cumplió su palabra de darle la mitad de lo que ella sin ayuda de cassandra se ganó a pesar de que cassandra se la paso hablando mal tanto de ella como de algunas de sus compañeras de equipo
110334756,2021-06-07,no se puede solo uno si lo hago me quedaría con ganas de mínimo otros
81020620,2021-06-07,ahora diario pienso en comprarte una casita para irnos juntos a vivir con nuestro perro
893930498568982529,2021-06-07,suéltame señora del tarot en tiktok me estás lastimando
305135972,2021-06-07,ay canijos no entienden
279654413,2021-06-08,uaa dona mobiliario a instituciones educativas y de asistencia a la mujer
3224635309,2021-06-06,así termina el juego ganando ante redes y pagina
87913183,2021-06-07,arturo pérez reverte obtiene el premio de la crítica por su novela línea de fuego
1384678336174039045,2021-06-07,lo que tú quieras
1033838647995445249,2021-06-08,dice mi horóscopo que seamos nobios
743647923129352192,2021-06-07,ya regresa porque neta espero con ansias este reencuentro
1145545802154201098,2021-06-07,hola mira no sabía que eres de ags yo también
1356125429682286594,2021-06-07,wey sí jajajaja
1264016365,2021-06-07,que a un hombre e hirió a otro en ya fue detenido y vinculado a proceso
113718512,2021-06-07,pinche lunes de lachingada de pesado
806234763463835649,2021-06-06,ormeño y chícharo deberían tener la oportunidad en copa oro change my mind
129981369,2021-06-07,hola buen día máster cruz yo me levanto con uva saludos y buen inicio de semana
3090930854,2021-06-07,excelente reflexión y anáslis del proceso saludos
1088277006746296326,2021-06-06,tenía más energía el sábado q ni dormí y me puse pachipeda antes de chambear q hoy q trabajé en la tarde
1375528919319859207,2021-06-06,ni eligiendo al partido más progresista el aborto legal se aprueba en ags ni en el país ya no sean ridículas plox no es prioridad de ningún partido
28271600,2021-06-07,y en otras notas estoy bien enamorada de tommy shelby es en lo único que pienso todo el tiempo
125421152,2021-06-07,es momento de reflexion e insisto es de urgencia buscar y enncontrar un lider opositor hay que observar nuevas corrientes politicas las de hoy son obsoletas
918361917521055745,2021-06-06,ay papá
161529531,2021-06-06,entró solo a rematar me lleva la chingada hasta parece que vucetich entrena los balones parados con este equipo
129242451,2021-06-07,qué tristeza y qué preocupación que la mayoría en el congreso pueda estar sujeto a la ramera que se hace llamar
1287287266231160834,2021-06-06,por donde bebé
242854305,2021-06-07,jajaja ya
3601183333,2021-06-07,esas ganas de irse en silencio
1288693332697325569,2021-06-06,quienes somos pa criticar
171076489,2021-06-07,no es lo mismo hematoma que doña emma tiene un problema con las bebidas alcohólicas y no quiere aceptarlo
1145545802154201098,2021-06-07,que guapa
116473034,2021-06-06,cual fue la pelea
148462529,2021-06-07,y se nota en cada casilla aqui donde vivo es conocido que es super panista pero esta vez fue arrollador el resultado fácil había una diferencia de votos entre el pan y el segundo lugar
1254491400227430400,2021-06-07,aquí no lo dejamos
37276661,2021-06-06,este mensaje es para todos aquellos que ya salieron a declararse vencedores
3323494310,2021-06-07,gracias cuñada
4560746307,2021-06-07,hay que ser bueno con el que muy bien se porta
4560746307,2021-06-07,wey no le enseñes a tu pareja como serlo no le pidas que te muestre en sus redes sociales que te mande un mensaje de buenos días o de buenas noches que se preocupe por ti que tenga detalles wey no ruegues por amor la persona adecuada hará todo eso por y pinches mas por ti
2579306810,2021-06-07,fue la línea sheinbaum tenía y pasó a después de eso
1392822043930996741,2021-06-07,eso si es izquierda no morena
1337286686,2021-06-07,buenas noches ethna
415059570,2021-06-07,dios te oiga a ver si así cambio de trabajo
363207588,2021-06-06,de las mejores cosas del conjuro además de toda la película el soundtrack
945908041974796288,2021-06-07,y a tu vato también le faltan jajajajaaj
457958889,2021-06-07,abrazo
184888948,2021-06-07,manden cabronxs para llegar a los
452338030,2021-06-07,ni tanto que queme al santo ni tanto que no lo alumbre
87913183,2021-06-07,pedro castillo adelanta a keiko fujimori en elecciones presidenciales de perú
37928434,2021-06-07,y tú eres enésimo
1020846802902364162,2021-06-06,y nosotros confiamos más en el ine que en ti o toda la y lo digo sin respeto ese se gana
1264016365,2021-06-07,hallaron a personas en los límites de s l p y
478900205,2021-06-07,creo viven o vivimos en otro país
717452352978944000,2021-06-07,y qué les queda el mafias zacatecano monreal aguas con el agua mejor vamos pensando en opciones en otros partidos
1045052720326086657,2021-06-07,cerdos y cochinos puercos y marranos sic
135598401,2021-06-07,este lunes se me está haciendo eterno ayer tuve una mala noche estoy cansado y harto odio sentirme así
3195517789,2021-06-08,alguien de ellos hablo mal de ti porque no lo vi en ningún capítulo de exatlon
2579306810,2021-06-07,esa es tu perspectiva vota por el partido más progresista de méxico el pan
120232832,2021-06-06,está buena esa rola aún no veo jujutsu kaisen pero es está en mi lista
1120787157000568833,2021-06-07,los árbitros de igual o más ineptos que los de
82401849,2021-06-06,entre logan y mayweather hoy ganó el dinero y perdió el boxeo que pinche vayanse a abrazar a un motel
903049999151443968,2021-06-07,saludos
67097752,2021-06-07,qué onda con la lógica de los que toman dióxido de cloro es como estoy enojado por la mafia de las farmacéuticas voy a tomar cloro porque me dijo un curandero blanco que fundó una religión sin pruebas
892146862119112705,2021-06-07,ganas de decirte vamos pero no estoy en monterrey
1188992278892814346,2021-06-06,gracias a arturo avila los monreal los aldo ruiz los alférez ruvalcaba los cardona y los heder guzmán y a todos esos que apoyaron las imposiciones en ags
723383474992750592,2021-06-07,jajajajajajaja
1102031342714454017,2021-06-06,amanecí bravo jajajaj
64247147,2021-06-07,si me incluyes en tu futuro cuando hablas de él créeme que el mío será contigo
3090930854,2021-06-07,la actitud patriotica ejemplo a seguir
1348678485145956353,2021-06-07,que parte de miradores son para pasar algún día a saludarlos
524904517,2021-06-06,destaca uaa a estudiantes con mejores promedios del campus sur
1041445332,2021-06-07,alguien me podría decir donde queda este club
2848775375,2021-06-07,q delicioso culito para comerlo completo
1223623832,2021-06-06,a huevo
1331712776369295362,2021-06-06,por que siempre me toca decir las verdades y quedar mal
304536756,2021-06-06,con votos en actas contabilizadas mauricio kuri pan aventaja elección a gobernador con el seguido de abigail arredondo pri con el resultados preliminares
1264016365,2021-06-07,a golpes al de y sus acompañantes
136375602,2021-06-07,por un momento olvide que gracias a su programa no tire su dinero me ayudó a solucionar un problema con tdc muy agradecida con su equipo de producción y él deseo si pronta recuperación
1223623832,2021-06-06,pequeños placeres de la vida solo para que quede en mi tl
325896415,2021-06-06,solo o son conocidos los demás son relleno para lavar dinero
1194652514,2021-06-07,con gubernaturas y la mayoría en la cámara no era para que estuviera enojado
928981563697704962,2021-06-06,que hiciste ser un titere de teresa q mas si eso es lo que eres un pinche payaso de quinta que se dice muy hombre y hace unos años le huiste a los putasos como la niña que eres y tubieron q saltar tu seguridad jajaja me das risa
246647152,2021-06-07,muy interesante jornada electoral un golpe de realidad para ambos lados de la política lo único que deben recordar es que el pueblo manda siempre
314849505,2021-06-07,si quiero
144621254,2021-06-07,ojalá dieran de baja o los médicos de necaxa jugador que se lesiona en el club nunca queda bien se vuelve en una seguidilla de lesión tras lesión
351961890,2021-06-07,crecí en un pueblo donde caían aguaceros apocalípticos toda mi niñez odié la lluvia saludos amigo ojalá les llueva bien recio
1223623832,2021-06-07,va de nuez morena en tenía diputados en tendrá máximo considerando plurinominales anexo evidencia por si las dudas chequele
934589696625205249,2021-06-07,cincuenta y cinco
83416324,2021-06-06,el verde no es esa ramera que se va con el mejor postor
4319916624,2021-06-07,obviamente si pero no nos ilusionen
1268615031123574786,2021-06-06,la noche arrodillado a dios le rezo pa que ante que se acabe el año tu me de un beso y empezar el bien cabrón contigo y un blunt
947620377970196481,2021-06-07,si pero cuando eres negro sientes que es día normal
4739639773,2021-06-07,quiero aprender a manejar solo para manejar en la noche mientras lloro escuchando canciones tristes
184888948,2021-06-06,un churro de mira de mota con algo de wax
1209291377386893313,2021-06-06,nambre asi vas a tener mas dias sin internet y ya cambiate a telmex ptm
623264312,2021-06-07,o en sonora
1312448034412933120,2021-06-07,ahuevo
2576708693,2021-06-07,claro que si
172862243,2021-06-07,podría prd conformar su propio grupo parlamentario
38221253,2021-06-07,que bueno que reaccione el poder judicial
103710657,2021-06-07,borraron el tuit
1878148651,2021-06-07,arriba la puteria el se llevó casi todo qué chingue a su madre el ya sabes quien
266768992,2021-06-07,sexy correcta
14327269,2021-06-07,pobre bb
1314729536999882752,2021-06-06,escribir
112640674,2021-06-08,mis amigos de tolu dejaron la vara muy alta extraño nuestros momentos y cómo hacíamos todo disfrutable arriba y abajo del escenario
214178022,2021-06-07,que sea lo que dios quiera
37276661,2021-06-07,cuando con las palabras y los hechos se festina el veredicto de los electores porque alucinados unos y otros suponen que se aviene a los intereses del poder político jorge varona
1398740400593158162,2021-06-07,estar enamorada de alguien y a la ves estar olvidando y superando tu muerte no se siente tan bien
1243564650580623362,2021-06-07,esta buenísima we top películas
140609879,2021-06-07,muy bonito el update de safari pero nadie lo usa ni la mamá de safari
1239662048696578048,2021-06-06,así es hay que mandar a ysq
1132555399,2021-06-06,mi apá y la chona
1100294068523991043,2021-06-07,haha en mi rancho les decimos chaskas
1223623832,2021-06-07,jaja no se manda pantallazo tienen la piel muy delgada estos puercos
1194652514,2021-06-06,aguascalientes casi todo de azul
936600179205062656,2021-06-07,eres increíble y estoy muy orgullosa de ti de mí para mí
785190824145326080,2021-06-06,cuando no sabes que son los puntos cardinales que conforman un sistema cartesiano y que representan la orientación en un mapa o territorio
103710657,2021-06-07,son unas estúpidas comprobadísimo
